filename,company,address,date,total,overall_status,json_output
X00016469670.jpg,tan chay yee,"NO 2 4, JALAN BAYU 4, BANDAR SERI ALAM, 81750 MASAI, JOHOR",15/01/2019,193.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X00016469670_result.json
X00016469671.jpg,tan chay yee,"NO 2 4, JALAN BAYU 4, BANDAR SERI ALAM, 81750 MASAI, JOHOR",02/01/2019,170.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X00016469671_result.json
X51005200931.jpg,PERNIAGAAN ZHENG HU!,JALAN PERMAS 95 BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,09/02/2078,436.20,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005200931_result.json
X51005230605.jpg,PETROH BKT LANJAN SB,Store No.: Babu,01/02/2018,5.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005230605_result.json
X51005230616.jpg,Gerbang Alaf Restaurants Sdn Bhd,"No.3, Jalan $S21/39,47406 Petaling Jaya Selangor",18/01/2018,38.90,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005230616_result.json
X51005230621.jpg,SIN LIANHAP SDH BHD,"LOT 13, JALAN LOT 13, JALAN IPGH, 44300 BTG KALI, SELANGOR.",,9.30,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005230621_result.json
X51005230648.jpg,CROSS CHANNEL NETWORK SDN BHD,"47, JALAN MERANTI 1, SEK. 3, BANDAR UTAMA BATANG KALI, 44300 BATANG KALI, SELANGOR.",29/01/2018,6.35,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005230648_result.json
X51005230657.jpg,CROSS CHANNEL NETWORK SDN BHD,"47, JALAN MERANTI 1, SEK. 3, BANDAR UTAMA BATANG KALI, 44300 BATANG KALI, SELANGOR.",31/12/2017,7.95,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005230657_result.json
X51005230659.jpg,SWC ENTERPRISE SDN BAD,"ao. S-7, Jalan Maheagoni 7/1, Sekysen 4, Bandar Utama, 44300 Batang Kali, Selangor.",06/01/2018,8.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005230659_result.json
X51005268275.jpg,LIGHTROOM GALLERY SDN BHD,"No: 28, TALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR DB, MALAYSIA",20/11/2017,263.02,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005268275_result.json
X51005268408.jpg,TANAN BERKELEY,"LOT 2811, JALAN ANGSA, 44150 SELANGOR",,167.46,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005268408_result.json
X51005288570.jpg,SECURE PARKING,"Batu 3, Jalan Ipoh",,23.03,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005288570_result.json
X51005301666.jpg,LIGHTROOM GALLERY SDN BHD,"No: 28, TALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR DB, MALAYSIA",20/11/2017,263.02,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005301666_result.json
X51005337867.jpg,Sy fee,,,30.24,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005337867_result.json
X51005337877.jpg,WA be to,"22A-1, JALAN 17/54, SELANGOR.",20/03/2018,53.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005337877_result.json
X51005361906.jpg,TEQ HENG STATIONERY BOOKS,"NO. 53, JALAN LANGOR",27/01/2018,27.35,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005361906_result.json
X51005361908.jpg,Try da?,NO. 53; 45600 BATANG,15/03/2018,127.20,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005361908_result.json
X51005361912.jpg,SELANGOR DARUL EHSAN’,"NO. 58, JALAN BESAR, 45400 BATANG-BERJUNTAI",29/01/2018,1.05,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005361912_result.json
X51005361923.jpg,"Pusat Niaga Ijok Parmai,","4 Ry es BA pt &2 10, Jalan liok Permai dy",2/01/2018,46.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005361923_result.json
X51005365187.jpg,F&P PHARMACY,"NO.20, GROUND FLOOR, JALAN BS 10/6 TAMAN BUKIT SERDANG, SELANGOR DARUL EHSAN",02/03/2018,16.46,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005365187_result.json
X51005433518.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"Tampoi,81200 Johar Bahru Johor",07 Mar 2018,8.20,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005433518_result.json
X51005433543.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"42, Jalan Tampoi 7/4 Kawasan Perindustrian Johor Bahru, Johor",,8.20,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005433543_result.json
X51005433548.jpg,Waanet,"379, JALAN PERMAS SATU, BANDAR BARU PERNAS 61750 PLENTONG, JOHOR.",03/03/2018,50.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005433548_result.json
X51005433556.jpg,Aeon Tebrau City,"Aeon Tebrau City, i, Jalan Desa Tebrau, Taman Oesa Tebrau, 81100 Johor Bahru, Johor.",11/03/2018,49.70,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005433556_result.json
X51005442322.jpg,RESTAURANT,"TONY ROMA'S AEON TEBRAU CITY LOT G112, AEQH MALL TEBRAU CITY No 1 JALAN TEBRAU 81100 JOHOR BAHRU",,269.40,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442322_result.json
X51005442334.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"12, Jalan Tampoi 7/4,Kawasan Perindustiian Johor Bahru, Johor",26 Mar 2018,8.20,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442334_result.json
X51005442343.jpg,YONG TAT HARDWARE,"NO 4,JALAN PERJIRANAN 10, TAMAN AIR BIRU JOHOR",,102.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442343_result.json
X51005442366.jpg,Triple Six Point Enterprise 666,No 14846 Jalan Permas 4/3 Bandar Baru Permas Jayt,,22.60,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442366_result.json
X51005442375.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"12, Jalan 7/4,Kawasan Tampoi,81 200 Johor Bahiu,Johor",25 Mar 2018,8.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442375_result.json
X51005442382.jpg,UNIHAKKA INTERNATIONAL SDN BHD,"12, Jalan Tampoi 7/4, Kawasan Johor Bahru, Johor",20 Mar 2018,6.60,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442382_result.json
X51005442388.jpg,CONTENTO,"15, JALAN PERNAS. 10/7, PERHAS 81750 HASAL JOHOR",,30.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005442388_result.json
X51005444040.jpg,"Plaza Batai, Damansara Heights","Lot 6, Jalan Batai,",09/03/2018,133.70,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005444040_result.json
X51005444041.jpg,pe ae Grower,"Lot 6, Jalan Batai,",08/03/2018,81.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005444041_result.json
X51005444044.jpg,TAMAN BERKELEY,"LOT P.7. 2811, JALAN ANGSA, 41150 KLANG, SELANGOR",,6.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005444044_result.json
X51005444046.jpg,"No 4, Desa Pandan, Off kampong Pandan,",,25/03/2018,66.15,valid_with_warnings,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005444046_result.json
X51005447841.jpg,PASARAYA BORONG PINTAR,"BR No.: (124525-H) NO 19-G8&19-1&19-2 JALAN TASIK UTAMA 4,",09/03/2018,10.50,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005447841_result.json
X51005447842.jpg,PASARAYA BORONG PINTAR,"BR No.: (124525-H) NO 19-G&19-1&19-2 JALAN TASIK UTAMA 4,",14/03/2018,5.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005447842_result.json
X51005447844.jpg,RESTAURANT JIAWE!,POS No:2,23/2/2018,110.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005447844_result.json
X51005447851.jpg,PASARAYA BORONG PINTAR,"BR No.: (124525-H) NO 19-G&19-4&19-2 JALAN TASIK UTAMA 4,",30/01/2018,100.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005447851_result.json
X51005447859.jpg,PASARAYA BORONG PINTAR,"BR No.: (124525-H) NO 19-G&19-1819-2 JALAN TASIK UTAMA 4,",14/02/2018,10.00,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005447859_result.json
X51005568855.jpg,CHERAS LEISURE MALL,(Co. No. 113825-W),23/12/2017,66.57,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568855_result.json
X51005568866.jpg,CHERAS LEISURE MALL,"(Co. No, 113825-W)",3 Sept 2017,5.05,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568866_result.json
X51005568885.jpg,EVERGREEN LIGHT SDN BHD,"JALAN 744 4, BANDAR",,3.17,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568885_result.json
X51005568887.jpg,‘HON HWA HARDWARE TRADING,"NO 37, JALAN MANIS 7, TAMAN SEGAR,",,7.20,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568887_result.json
X51005568889.jpg,HON HWA HARDWARE TRADING,"Campany Reg, No. 001056194% NO 37, JALAN MANIS 7, TAMAN SEGAR,",,19.60,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568889_result.json
X51005568890.jpg,HONHWAHARDWARETRADING,"Company Reg. No. 001055194% NO 37, JALAN MANIS 7, TAMAN SEGAR,",,5.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568890_result.json
X51005568892.jpg,EVERGREEN LIGHT BHD,"JALAN 7444, BANDAR 87700 PUCHONG, SELANGOR",,26.00,needs_review,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568892_result.json
X51005568894.jpg,"WWW, ViVOpaccom",14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,17/01/2017,46.65,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568894_result.json
X51005568895.jpg,"Www vivopac,com",14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,13/09/2017,52.45,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005568895_result.json
X51005577191.jpg,"TaHAN SERNANG,","No. 42, JALAN PES 14/14,",07/12/2017,10.09,valid,C:\Users\Administrator\Desktop\invoice-project\invoice_data\outputs\X51005577191_result.json
